nb_postcode,nb_suburb,nb_state,median_income,exposure_id,tenure,pet_gender,pet_de_sexed,pet_de_sexed_age,pet_is_switcher,nb_policy_first_inception_date,pet_age_months,nb_contribution,nb_excess,nb_address_type_adj,person_dob,nb_contribution_excess,pet_age_years,owner_age_years,nb_number_of_breeds,nb_average_breed_size,nb_breed_type,nb_breed_trait,nb_breed_name_unique,nb_breed_name_unique_concat,is_multi_pet_plan,lead_date_day,quote_date,quote_time_group,earned_units,SA1,SA2,SA3,SA4,mm_category,predicted_claim_count
2464,Yamba,NSW,38171,exposure_b5a635ce-a0fa-46de-b6b3-87290ab2690b,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,100,100,House,1953-08-17,100100,0-6 months,70,1,3,designerbreed,water dog,groodle,groodle,FALSE,0,2024-03-11T09:13:13Z,Morning (05:00 - 11:59),1,Yamba (NSW),Maclean - Yamba - Iluka,Clarence Valley,Coffs Harbour - Grafton,4,0.038555758780542494
2464,Yamba,NSW,38171,exposure_f0ae0e17-018a-464a-bfc4-3a94a33cbf79,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,200,House,1996-09-26,80200,0-6 months,27,1,3,purebred,shepherd type,german shepherd,german shepherd,TRUE,0,2024-07-23T17:39:21Z,Afternoon (12:00 - 17:59),1,Yamba (NSW),Maclean - Yamba - Iluka,Clarence Valley,Coffs Harbour - Grafton,4,0.023013833684193727
6035,Yanchep,WA,55021,exposure_15b49e7d-9a8a-49bb-b2d9-10e970518aa0,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,5,90,200,House,1966-07-22,90200,0-6 months,57,1,2,purebred,brachycephalic,french bulldog,french bulldog,FALSE,0,2024-04-04T15:10:39Z,Afternoon (12:00 - 17:59),1,Yanchep,Yanchep,Wanneroo,Perth - North West,2,0.03053279093314157
6035,Yanchep,WA,55021,exposure_185bcc74-3cdf-47f0-a1a1-36a89bcf6a9d,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,19,80,100,House,1989-08-17,80100,1 years,34,2,3,cross,cross,cross,"poodlestandard, german pointershort haired",FALSE,0,2024-01-06T15:43:45Z,Afternoon (12:00 - 17:59),1,Yanchep,Yanchep,Wanneroo,Perth - North West,2,0.039666928500334514
6035,Yanchep,WA,55021,exposure_2bbf0e34-12bd-4635-8fac-5740bd56e111,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,52,80,200,House,1965-09-12,80200,4 years,58,1,2,purebred,spitz related,samoyed,samoyed,FALSE,0,2024-05-29T22:31:17Z,Evening (18:00 - 23:59),1,Yanchep,Yanchep,Wanneroo,Perth - North West,2,0.018958987554849132
6035,Yanchep,WA,55021,exposure_4aecde8b-2269-4340-92bc-668cfaa82358,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,4,80,200,House,1982-12-14,80200,0-6 months,41,1,3,purebred,spitz related,alaskan malamute,alaskan malamute,FALSE,0,2024-05-15T09:27:12Z,Morning (05:00 - 11:59),1,Yanchep,Yanchep,Wanneroo,Perth - North West,2,0.024358517851696872
6035,Yanchep,WA,55021,exposure_548ae1b0-66bd-4d54-860c-2d11fd68c76c,0,female,TRUE,FALSE,FALSE,2024-11-01T06:00:00Z,44,80,200,House,1982-01-25,80200,3 years,42,1,3,purebred,shepherd type,german shepherd,german shepherd,FALSE,0,2024-09-24T19:31:03Z,Evening (18:00 - 23:59),1,Yanchep,Yanchep,Wanneroo,Perth - North West,2,0.018604674374977773
6035,Yanchep,WA,55021,exposure_b6e53fb7-c488-4740-a02b-4bc02553bf12,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,52,80,100,House,1986-09-25,80100,4 years,37,1,1,unnamed cross,unknown,maltese cross,maltese cross,FALSE,0,2024-07-01T20:13:35Z,Evening (18:00 - 23:59),1,Yanchep,Yanchep,Wanneroo,Perth - North West,2,0.0335260223199678
6035,Yanchep,WA,55021,exposure_cf46b432-7797-4106-83c8-099f7d9791f6,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,100,100,House,1991-05-29,100100,0-6 months,32,1,1,unnamed cross,unknown,jack russell terrier cross,jack russell terrier cross,FALSE,0,2024-04-21T10:08:38Z,Morning (05:00 - 11:59),1,Yanchep,Yanchep,Wanneroo,Perth - North West,2,0.23540410998501832
6035,Yanchep,WA,55021,exposure_ef923982-9089-40f9-956a-80add4b7a973,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,80,200,House,1982-01-18,80200,0-6 months,42,1,2,purebred,collie related,border collie,border collie,FALSE,0,2024-07-20T17:57:36Z,Afternoon (12:00 - 17:59),1,Yanchep,Yanchep,Wanneroo,Perth - North West,2,0.029310158599615655
4561,Yandina,QLD,46372,exposure_5ff9f437-6a88-40a9-8d0c-feac43d2ccb9,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,4,100,100,House,1980-06-20,100100,0-6 months,43,2,1.5,cross,cross,cross,"border collie cross, poodleminiature",FALSE,0,2024-01-31T09:33:11Z,Morning (05:00 - 11:59),1,Bridges,Eumundi - Yandina,Nambour - Pomona,Sunshine Coast,2,0.05038157984433574
6164,Yangebup,WA,57669,exposure_0aebdf71-0244-4be1-af77-5e459006c42b,0,male,TRUE,7-12 months,TRUE,2024-11-01T06:00:00Z,26,80,100,House,1988-08-27,80100,2 years,35,1,2,purebred,collie related,border collie,border collie,FALSE,0,2024-06-26T22:59:17Z,Evening (18:00 - 23:59),1,Leeming,Jandakot,Cockburn,Perth - South West,1,0.067574888135473285
6164,Yangebup,WA,57669,exposure_1382b008-b5b0-4975-8861-cc230c26dbb0,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,100,House,1990-09-06,80100,0-6 months,33,1,2,purebred,collie related,border collie,border collie,FALSE,0,2024-06-02T18:19:44Z,Evening (18:00 - 23:59),1,Leeming,Jandakot,Cockburn,Perth - South West,1,0.11142500308547787
6164,Yangebup,WA,57669,exposure_27c84e18-bb0d-47d2-8db9-d90f549e6d6f,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,32,100,100,House,1977-10-18,100100,2 years,46,1,1,unnamed cross,unknown,maltese cross,maltese cross,FALSE,0,2024-02-10T08:51:29Z,Morning (05:00 - 11:59),1,Leeming,Jandakot,Cockburn,Perth - South West,1,0.026546220716033384
6164,Yangebup,WA,57669,exposure_9e176567-4bdb-4045-a4e2-86266476d08d,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,100,House,1990-04-12,80100,0-6 months,34,1,2,purebred,spitz related,pembroke welsh corgi,pembroke welsh corgi,FALSE,0,2024-06-07T22:35:11Z,Evening (18:00 - 23:59),1,Leeming,Jandakot,Cockburn,Perth - South West,1,0.0808958518141316
4573,Yaroomba,QLD,40780,exposure_a04b3a6a-d67b-413a-9cb8-ba194003f463,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,80,100,House,1996-11-03,80100,0-6 months,27,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-01-30T19:45:48Z,Evening (18:00 - 23:59),1,Peregian Beach,Noosa Hinterland,Noosa,Sunshine Coast,1,0.11712948812269869
4573,Yaroomba,QLD,40780,exposure_d11c98d3-7779-4a05-a4eb-86a64ca8d92b,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,41,80,200,House,1997-03-25,80200,3 years,27,1,1,cross,unknown,pomchi,pomchi,FALSE,0,2024-09-01T09:13:06Z,Morning (05:00 - 11:59),1,Peregian Beach,Noosa Hinterland,Noosa,Sunshine Coast,1,0.01643256017170282
4573,Yaroomba,QLD,40780,exposure_efb60061-42d7-43d9-9a68-86c40486531a,0,male,FALSE,FALSE,TRUE,2024-11-01T06:00:00Z,40,80,100,House,1994-04-08,80100,3 years,30,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-06-23T11:41:10Z,Morning (05:00 - 11:59),1,Peregian Beach,Noosa Hinterland,Noosa,Sunshine Coast,1,0.040595829872527314
3775,Yarra Glen,VIC,47636,exposure_e1497112-1c92-434e-bb92-7103acf80541,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,14,90,200,House,1958-09-27,90200,1 years,65,1,4,purebred,mastiff,neapolitan mastiff,neapolitan mastiff,FALSE,0,2024-05-07T14:14:49Z,Afternoon (12:00 - 17:59),1,Yarra Glen,Healesville - Yarra Glen,Yarra Ranges,Melbourne - Outer East,2,0.02033925692529899
4871,Yarrabah,QLD,43250,exposure_83c3541c-616d-406b-b12d-e540526ad2f2,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,5,80,100,House,1992-01-03,80100,0-6 months,32,1,3,purebred,terrier,airedale terrier,airedale terrier,FALSE,0,2024-03-22T12:25:40Z,Afternoon (12:00 - 17:59),1,West Wellesley Islands,Carpentaria,Outback - North,Queensland - Outback,5,0.07509575712380806
4207,Yarrabilba,QLD,49655,exposure_7351e01b-182a-41e1-a07c-4980a445eb81,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,23,80,200,House,1949-11-16,80200,1 years,74,1,1,unnamed cross,unknown,maltese cross,maltese cross,FALSE,0,2024-09-06T15:14:09Z,Afternoon (12:00 - 17:59),1,Edens Landing,Bethania - Waterford,Loganlea - Carbrook,Logan - Beaudesert,1,0.018083997604996543
4207,Yarrabilba,QLD,49655,exposure_7b760bec-3525-44c2-b848-ed6338efb60d,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,200,House,1981-10-13,80200,0-6 months,42,1,1,unnamed cross,unknown,maltese cross,maltese cross,TRUE,0,2024-08-19T19:38:34Z,Evening (18:00 - 23:59),1,Edens Landing,Bethania - Waterford,Loganlea - Carbrook,Logan - Beaudesert,1,0.04107971648532509
4207,Yarrabilba,QLD,49655,exposure_9bdd3b2a-252b-45c7-aff0-3bea5f66d379,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,200,House,1981-10-13,80200,0-6 months,42,2,1,cross,cross,cross,"pug cross, maltese",TRUE,0,2024-08-19T19:54:53Z,Evening (18:00 - 23:59),1,Edens Landing,Bethania - Waterford,Loganlea - Carbrook,Logan - Beaudesert,1,0.04107971648532509
4207,Yarrabilba,QLD,49655,exposure_9db9468d-1184-4f0c-8b2a-c76b6f262154,0,male,TRUE,0-3 months,TRUE,2024-11-01T06:00:00Z,3,80,100,House,1970-09-02,80100,0-6 months,53,1,3,purebred,brachycephalic,american staffordshire terrier,american staffordshire terrier,FALSE,0,2024-06-10T07:55:47Z,Morning (05:00 - 11:59),1,Edens Landing,Bethania - Waterford,Loganlea - Carbrook,Logan - Beaudesert,1,0.17086766375403342
4207,Yarrabilba,QLD,49655,exposure_b118b102-ac55-4b34-a8c3-4a7bd9a797e2,0,male,TRUE,7-12 months,FALSE,2024-11-01T06:00:00Z,44,90,200,House,1982-03-18,90200,3 years,42,1,1,purebred,spitz related,pomeranian,pomeranian,FALSE,0,2024-08-07T16:15:02Z,Afternoon (12:00 - 17:59),1,Edens Landing,Bethania - Waterford,Loganlea - Carbrook,Logan - Beaudesert,1,0.018237880020126374
4207,Yarrabilba,QLD,49655,exposure_cafedb49-a6c8-4401-b2aa-8c2f6872809f,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,1,90,200,House,1996-02-14,90200,0-6 months,28,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-09-01T12:12:59Z,Afternoon (12:00 - 17:59),1,Edens Landing,Bethania - Waterford,Loganlea - Carbrook,Logan - Beaudesert,1,0.09377431135323293
2600,Yarralumla,ACT,80271,exposure_61a1c624-d4b2-4358-bfd8-f818da59f3bd,0,male,TRUE,4-6 months,FALSE,2024-11-01T06:00:00Z,13,80,100,House,1969-10-10,80100,1 years,54,1,3,designerbreed,water dog,groodle,groodle,FALSE,0,2024-01-04T09:35:58Z,Morning (05:00 - 11:59),1,Barton,Barton,Woden,Australian Capital Territory,1,0.33123463687070337
3971,Yarram,VIC,51930,exposure_2ab030c9-3f94-45e3-a107-85e018225e41,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,8,80,200,House,1981-01-22,80200,7-12 months,43,1,2,purebred,spaniel,cocker spaniel,cocker spaniel,FALSE,0,2024-07-05T09:33:20Z,Morning (05:00 - 11:59),1,Yarram,Yarram,Wellington,Latrobe - Gippsland,5,0.036520242178194974
3013,Yarraville,VIC,71512,exposure_0702c008-5a3e-4899-8c07-a083c3561269,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,38,80,100,House,1997-12-09,80100,3 years,26,1,3,unnamed cross,unknown,american staffordshire terrier cross,american staffordshire terrier cross,TRUE,0,2024-03-10T08:52:59Z,Morning (05:00 - 11:59),1,Yarraville,Yarraville,Maribyrnong,Melbourne - West,1,0.03937389839738097
3013,Yarraville,VIC,71512,exposure_12cf020d-24a7-4c51-a335-d6bef65ef8e7,0,male,TRUE,1-2 years,TRUE,2024-11-01T06:00:00Z,30,90,100,House,1987-02-11,90100,2 years,37,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-04-09T16:23:24Z,Afternoon (12:00 - 17:59),1,Yarraville,Yarraville,Maribyrnong,Melbourne - West,1,0.043662123403628524
3013,Yarraville,VIC,71512,exposure_3392046e-e1e9-4c0c-9e38-8869fd372000,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,0,House,1998-04-22,800,0-6 months,25,1,3,designerbreed,water dog,groodle,groodle,FALSE,0,2023-11-20T11:13:23Z,Morning (05:00 - 11:59),1,Yarraville,Yarraville,Maribyrnong,Melbourne - West,1,0.3283736171688926
3013,Yarraville,VIC,71512,exposure_444eb8ca-5329-4128-956e-8eee97ae9de1,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,90,100,House,1982-09-08,90100,0-6 months,41,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-01-27T23:54:00Z,Evening (18:00 - 23:59),1,Yarraville,Yarraville,Maribyrnong,Melbourne - West,1,0.07411404996154926
3013,Yarraville,VIC,71512,exposure_5776f2f2-3dd7-4342-ab1f-7d510b791910,0,female,FALSE,FALSE,TRUE,2024-11-01T06:00:00Z,3,90,100,House,1971-09-27,90100,0-6 months,52,1,1,purebred,brachycephalic,cavalier king charles spaniel,cavalier king charles spaniel,TRUE,0,2024-04-21T20:56:34Z,Evening (18:00 - 23:59),1,Yarraville,Yarraville,Maribyrnong,Melbourne - West,1,0.13411040989643472
3013,Yarraville,VIC,71512,exposure_5a85116d-029e-4e1b-b6ae-17641c8e8aed,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,80,0,House,1985-08-31,800,0-6 months,38,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2023-11-08T08:33:07Z,Morning (05:00 - 11:59),1,Yarraville,Yarraville,Maribyrnong,Melbourne - West,1,0.049563160625696656
3013,Yarraville,VIC,71512,exposure_6506025d-43a9-4b20-974f-07f2821c664a,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,18,80,200,House,1982-01-24,80200,1 years,42,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-08-02T18:38:21Z,Evening (18:00 - 23:59),1,Yarraville,Yarraville,Maribyrnong,Melbourne - West,1,0.02506879659109907
3013,Yarraville,VIC,71512,exposure_6db2b109-3a17-48d8-8dfc-a2ec1130fd15,0,male,TRUE,4-6 months,TRUE,2024-11-01T06:00:00Z,26,80,200,House,1987-05-15,80200,2 years,37,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-08-19T16:26:41Z,Afternoon (12:00 - 17:59),1,Yarraville,Yarraville,Maribyrnong,Melbourne - West,1,0.02437838470225148
3013,Yarraville,VIC,71512,exposure_89be224e-7dd0-40e9-a7dc-cf453e42c7d0,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,30,80,100,House,1974-03-03,80100,2 years,50,1,3,purebred,retriever,labrador retriever,labrador retriever,FALSE,0,2024-02-27T09:48:06Z,Morning (05:00 - 11:59),1,Yarraville,Yarraville,Maribyrnong,Melbourne - West,1,0.03370577707371843
3013,Yarraville,VIC,71512,exposure_af5b77ed-a3c5-44bf-b56f-3faaade83f20,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,26,80,100,House,1986-04-04,80100,2 years,38,1,3,purebred,retriever,golden retriever,golden retriever,TRUE,0,2024-08-30T21:20:56Z,Evening (18:00 - 23:59),1,Yarraville,Yarraville,Maribyrnong,Melbourne - West,1,0.048334864605287
3013,Yarraville,VIC,71512,exposure_c8aa4a93-7b97-4b5a-87bd-0e474997d283,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,80,200,Apartment,1988-12-02,80200,0-6 months,35,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-09-21T18:17:07Z,Evening (18:00 - 23:59),1,Yarraville,Yarraville,Maribyrnong,Melbourne - West,1,0.050211800920800784
3013,Yarraville,VIC,71512,exposure_daf0d0ac-292d-49da-a73a-87ec34983ddb,0,female,TRUE,7-12 months,TRUE,2024-11-01T06:00:00Z,12,80,200,Apartment,1987-10-22,80200,7-12 months,36,1,2,purebred,brachycephalic,french bulldog,french bulldog,FALSE,0,2024-09-01T14:53:24Z,Afternoon (12:00 - 17:59),1,Yarraville,Yarraville,Maribyrnong,Melbourne - West,1,0.033766931808567324
3013,Yarraville,VIC,71512,exposure_f74ee44d-f2e5-491f-bea2-90edda94bc95,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,80,200,Apartment,1994-03-31,80200,0-6 months,30,1,1,purebred,brachycephalic,chihuahua,chihuahua,FALSE,0,2024-07-27T21:02:35Z,Evening (18:00 - 23:59),1,Yarraville,Yarraville,Maribyrnong,Melbourne - West,1,0.04543251585472119
3013,Yarraville,VIC,71512,exposure_f98c1a2e-2648-4fb3-98ae-ad88a6c45eb5,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,37,80,200,House,1983-07-18,80200,3 years,40,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-04-16T20:16:47Z,Evening (18:00 - 23:59),1,Yarraville,Yarraville,Maribyrnong,Melbourne - West,1,0.02512041477546083
3013,Yarraville,VIC,71512,exposure_fc86419b-0ca1-4598-b407-c1a10f570d50,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,80,200,House,1986-04-04,80200,0-6 months,38,1,3,purebred,retriever,golden retriever,golden retriever,TRUE,0,2024-08-30T21:31:51Z,Evening (18:00 - 23:59),1,Yarraville,Yarraville,Maribyrnong,Melbourne - West,1,0.04569179800451191
2233,Yarrawarrah,NSW,60469,exposure_7448bb18-51ea-4099-be53-95ea1ec7a2fd,0,female,TRUE,4-6 months,FALSE,2024-11-01T06:00:00Z,39,80,100,House,1977-04-23,80100,3 years,46,2,2,cross,cross,cross,"cardigan welsh corgi cross, schnauzer cross",FALSE,0,2023-12-21T09:15:28Z,Morning (05:00 - 11:59),1,Woronora Heights,Woronora Heights,Sutherland - Menai - Heathcote,Sydney - Sutherland,1,0.026848516150902602
2233,Yarrawarrah,NSW,60469,exposure_d8de1578-d818-4009-b637-29f0608b2100,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,4,80,0,House,1969-03-30,800,0-6 months,54,1,3,designerbreed,water dog,groodle,groodle,FALSE,0,2024-01-11T09:12:38Z,Morning (05:00 - 11:59),1,Woronora Heights,Woronora Heights,Sutherland - Menai - Heathcote,Sydney - Sutherland,1,0.10386764247437254
3730,Yarrawonga,VIC,43654,exposure_584b2b44-e543-4aa7-9d58-5803f6ac5e46,0,male,TRUE,7-12 months,TRUE,2024-11-01T06:00:00Z,25,80,200,House,1961-07-31,80200,2 years,63,1,2,designerbreed,water dog,mini groodle,mini groodle,FALSE,0,2024-08-09T16:01:26Z,Afternoon (12:00 - 17:59),1,Yarrawonga (Vic.),Yarrawonga,Moira,Shepparton,4,0.018545875188174143
2582,Yass,NSW,51269,exposure_57cd3a4d-7eba-47f6-bf34-f839af65aa71,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,100,House,1977-02-17,80100,0-6 months,47,1,2,unnamed cross,unknown,dachshund cross,dachshund cross,TRUE,0,2024-07-28T12:51:58Z,Afternoon (12:00 - 17:59),1,Yass River,Yass Surrounds,Tumut - Tumbarumba,Riverina,4,0.05724081982532499
2582,Yass,NSW,51269,exposure_e9a85641-5754-45c0-8e4d-b4c2956a6f8d,0,female,TRUE,0-3 months,TRUE,2024-11-01T06:00:00Z,18,80,0,House,1977-02-17,800,1 years,47,2,2.5,cross,cross,cross,"dachshund cross, american staffordshire terrier",TRUE,0,2024-04-17T18:15:04Z,Evening (18:00 - 23:59),1,Yass River,Yass Surrounds,Tumut - Tumbarumba,Riverina,4,0.19187955162990783
4207,Yatala,QLD,49655,exposure_e84a1dce-1119-41ec-bdff-fb8fc42f05c8,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,200,House,1981-07-13,80200,0-6 months,43,1,3,purebred,retriever,labrador retriever,labrador retriever,FALSE,0,2024-07-23T14:22:03Z,Afternoon (12:00 - 17:59),1,Edens Landing,Bethania - Waterford,Loganlea - Carbrook,Logan - Beaudesert,1,0.06694416769084381
3717,Yea,VIC,40162,exposure_2a8a8a3f-d0f3-4129-afcf-15f380799e0b,0,male,TRUE,7-12 months,FALSE,2024-11-01T06:00:00Z,12,80,200,House,1997-08-04,80200,7-12 months,26,1,3,purebred,spitz related,american akita,american akita,TRUE,0,2024-07-26T23:39:25Z,Evening (18:00 - 23:59),1,Flowerdale (Vic.),Yea,Upper Goulburn Valley,Hume,5,0.021031195598767132
3717,Yea,VIC,40162,exposure_3a5dbb99-55bf-4524-b8ce-50e66075fad8,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,43,80,200,House,1997-08-04,80200,3 years,26,1,3,unnamed cross,unknown,american staffordshire terrier cross,american staffordshire terrier cross,TRUE,0,2024-07-26T23:39:25Z,Evening (18:00 - 23:59),1,Flowerdale (Vic.),Yea,Upper Goulburn Valley,Hume,5,0.016403955703987085
3139,Yellingbo,VIC,46874,exposure_8ce5fd31-c8d9-4d07-9448-c9e3fc3c3070,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,100,200,House,1974-05-12,100200,0-6 months,50,1,3,purebred,pointer,german pointershort haired,german pointershort haired,FALSE,0,2024-08-19T16:10:54Z,Afternoon (12:00 - 17:59),1,Woori Yallock,Yarra Valley,Cardinia,Melbourne - South East,2,0.021025445931738322
2527,Yellow Rock Ridge,NSW,46219,exposure_46ed216c-5b9d-4ccd-a376-3e8e336b2900,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,90,100,House,1999-07-30,90100,0-6 months,24,1,2,purebred,collie related,australian kelpie,australian kelpie,TRUE,0,2024-04-15T12:40:46Z,Afternoon (12:00 - 17:59),1,Yellow Rock (Shellharbour - NSW),Robertson - Fitzroy Falls,Southern Highlands,Southern Highlands and Shoalhaven,1,0.0933356754094407
2527,Yellow Rock Ridge,NSW,46219,exposure_5bedbd0c-894e-47a5-a65b-4dc5605a430c,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,90,100,House,1999-07-30,90100,0-6 months,24,1,2,purebred,collie related,australian kelpie,australian kelpie,TRUE,0,2024-04-15T12:40:46Z,Afternoon (12:00 - 17:59),1,Yellow Rock (Shellharbour - NSW),Robertson - Fitzroy Falls,Southern Highlands,Southern Highlands and Shoalhaven,1,0.0933356754094407
4703,Yeppoon,QLD,56971,exposure_36e14202-4a45-47c1-97d6-ffddf82c7130,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,4,80,0,House,1992-04-01,800,0-6 months,32,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-05-03T12:22:28Z,Afternoon (12:00 - 17:59),1,Lammermoor,Yeppoon,Rockhampton,Fitzroy,3,0.1298092656041688
4703,Yeppoon,QLD,56971,exposure_45a00dc5-3932-4c58-9dd7-c0dbfa6c3c16,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,12,100,200,House,1988-08-14,100200,7-12 months,36,1,3,purebred,retriever,labrador retriever,labrador retriever,FALSE,0,2024-09-19T08:39:29Z,Morning (05:00 - 11:59),1,Lammermoor,Yeppoon,Rockhampton,Fitzroy,3,0.04551060119550172
2795,Yetholme,NSW,49855,exposure_0d82cf82-69f5-44d8-b779-3abceb0cdedd,0,female,TRUE,4-6 months,FALSE,2024-11-01T06:00:00Z,15,90,200,House,1996-07-25,90200,1 years,27,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-04-01T07:12:10Z,Morning (05:00 - 11:59),1,Ophir,Orange Surrounds,Orange,Central West,5,0.03454171301159847
3869,Yinnar south,VIC,49079,exposure_a3c82f6a-3cc4-4524-bb63-1a14b5fc180f,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,34,80,200,House,2001-01-10,80200,2 years,23,1,2,purebred,collie related,border collie,border collie,FALSE,0,2024-07-04T15:06:43Z,Afternoon (12:00 - 17:59),1,Yinnar,Churchill,Latrobe Valley,Latrobe - Gippsland,5,0.01834956296370186
6060,Yokine,WA,57265,exposure_37b97d9a-44c7-41b1-85f4-a0d16f1e1532,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,100,House,1991-04-15,80100,0-6 months,32,1,1,purebred,sighthound,italian greyhound,italian greyhound,FALSE,0,2024-02-28T13:01:49Z,Afternoon (12:00 - 17:59),1,Yokine,Yokine - Coolbinia - Menora,Stirling,Perth - North West,1,0.07238696057709763
6060,Yokine,WA,57265,exposure_7434284a-ea53-4d04-ab60-952f178fb79b,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,96,80,200,House,1992-08-24,80200,8 years,31,1,3,purebred,brachycephalic,american staffordshire terrier,american staffordshire terrier,FALSE,0,2024-05-02T14:17:53Z,Afternoon (12:00 - 17:59),1,Yokine,Yokine - Coolbinia - Menora,Stirling,Perth - North West,1,0.01581090541544294
6060,Yokine,WA,57265,exposure_9b9e0a36-7693-402c-868b-dace45cd346c,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,54,80,100,House,1982-10-13,80100,4 years,41,1,3,cross,unknown,miniature labradoodle,miniature labradoodle,FALSE,0,2024-01-01T14:11:49Z,Afternoon (12:00 - 17:59),1,Yokine,Yokine - Coolbinia - Menora,Stirling,Perth - North West,1,0.035349857940774776
6060,Yokine,WA,57265,exposure_ccb2dcd2-efb0-4764-9a91-1595f45e2eef,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,1,90,200,House,1984-03-16,90200,0-6 months,40,1,2,purebred,brachycephalic,french bulldog,french bulldog,FALSE,0,2024-07-27T18:15:47Z,Evening (18:00 - 23:59),1,Yokine,Yokine - Coolbinia - Menora,Stirling,Perth - North West,1,0.06746170758534754
6060,Yokine,WA,57265,exposure_df8b1854-6eea-4d7f-b1f5-a7d49a8fea52,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,51,80,200,House,1988-04-02,80200,4 years,36,1,2,purebred,brachycephalic,french bulldog,french bulldog,FALSE,0,2024-05-30T22:00:58Z,Evening (18:00 - 23:59),1,Yokine,Yokine - Coolbinia - Menora,Stirling,Perth - North West,1,0.029017278681721607
