nb_postcode,nb_suburb,nb_state,median_income,exposure_id,tenure,pet_gender,pet_de_sexed,pet_de_sexed_age,pet_is_switcher,nb_policy_first_inception_date,pet_age_months,nb_contribution,nb_excess,nb_address_type_adj,person_dob,nb_contribution_excess,pet_age_years,owner_age_years,nb_number_of_breeds,nb_average_breed_size,nb_breed_type,nb_breed_trait,nb_breed_name_unique,nb_breed_name_unique_concat,is_multi_pet_plan,lead_date_day,quote_date,quote_time_group,earned_units,SA1,SA2,SA3,SA4,mm_category,predicted_claim_paid
2125,West Pennant Hills,NSW,58157,exposure_b4f897f9-b7a5-4f6b-8ccb-df7ecad03826,0,female,TRUE,7-12 months,TRUE,2024-11-01T06:00:00Z,53,80,0,House,1977-05-29,800,4 years,47,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-08-15T14:15:30Z,Afternoon (12:00 - 17:59),1,West Pennant Hills,Pennant Hills - Cheltenham,Pennant Hills - Epping,Sydney - Ryde,1,184.6971602981398
2125,West Pennant Hills,NSW,58157,exposure_bc4a57fc-a455-4d2f-991b-0f19578aa74c,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,13,90,200,House,1993-04-22,90200,1 years,31,1,2,purebred,spitz related,finnish lapphund,finnish lapphund,TRUE,0,2024-08-28T13:01:51Z,Afternoon (12:00 - 17:59),1,West Pennant Hills,Pennant Hills - Cheltenham,Pennant Hills - Epping,Sydney - Ryde,1,867.9829245314953
2125,West Pennant Hills,NSW,58157,exposure_e0cce47d-cf2d-4530-90f0-935c81a2bcb6,0,female,FALSE,FALSE,TRUE,2024-11-01T06:00:00Z,15,100,200,House,1993-04-22,100200,1 years,31,1,2,purebred,spitz related,finnish lapphund,finnish lapphund,TRUE,0,2024-07-21T19:23:30Z,Evening (18:00 - 23:59),1,West Pennant Hills,Pennant Hills - Cheltenham,Pennant Hills - Epping,Sydney - Ryde,1,562.0935492984963
2125,West Pennant Hills,NSW,58157,exposure_ea196290-a770-44c7-a1a1-eaa704e43965,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,200,House,1962-09-23,80200,0-6 months,62,1,3,purebred,hound,rhodesian ridgeback,rhodesian ridgeback,FALSE,0,2024-09-30T21:36:13Z,Evening (18:00 - 23:59),1,West Pennant Hills,Pennant Hills - Cheltenham,Pennant Hills - Epping,Sydney - Ryde,1,491.0341383040431
2073,West Pymble,NSW,65803,exposure_4067c8db-3dbc-4a92-84cd-08cfc7e5a910,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,26,80,200,House,1963-07-05,80200,2 years,61,1,2,purebred,spaniel,cocker spaniel,cocker spaniel,FALSE,0,2024-08-26T16:48:20Z,Afternoon (12:00 - 17:59),1,Pymble,Pymble,Ku-ring-gai,Sydney - North Sydney and Hornsby,1,509.90624044000754
2073,West Pymble,NSW,65803,exposure_7fd0c8e7-9451-403e-ade1-fdb82c518bd0,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,11,80,200,House,1982-01-23,80200,7-12 months,42,1,1,cross,unknown,frug,frug,FALSE,0,2024-07-25T12:29:07Z,Afternoon (12:00 - 17:59),1,Pymble,Pymble,Ku-ring-gai,Sydney - North Sydney and Hornsby,1,437.62001046314293
5033,West Richmond,SA,50425,exposure_01a74ce8-7809-4a29-9706-63ebdee6e21c,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,0,House,1992-05-03,800,0-6 months,32,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-06-05T19:23:01Z,Evening (18:00 - 23:59),1,Cowandilla,Richmond (SA),West Torrens,Adelaide - West,1,346.17275234586714
2114,West Ryde,NSW,56957,exposure_a2973ef3-a356-49fd-9601-6f417b8d9e00,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,5,100,200,House,1994-04-17,100200,0-6 months,30,1,1,unnamed cross,unknown,chihuahua cross,chihuahua cross,FALSE,0,2024-04-04T20:36:12Z,Evening (18:00 - 23:59),1,Denistone,Denistone,Ryde - Hunters Hill,Sydney - Ryde,1,412.8124922752387
2286,West Wallsend,NSW,54600,exposure_45d56649-14a9-4ce5-989d-df95cf72e12c,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,32,90,200,House,1988-01-11,90200,2 years,36,1,1,purebred,teckel,dachshundminiature smooth haired,dachshundminiature smooth haired,TRUE,0,2024-04-09T15:19:26Z,Afternoon (12:00 - 17:59),1,West Wallsend,West Wallsend - Barnsley - Killingworth,Lake Macquarie - West,Newcastle and Lake Macquarie,1,767.8975989645031
2286,West Wallsend,NSW,54600,exposure_665b67c5-9232-4fde-954d-331996bc955a,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,29,80,100,House,1988-01-11,80100,2 years,36,1,1,purebred,teckel,dachshundminiature smooth haired,dachshundminiature smooth haired,TRUE,0,2024-04-09T15:19:27Z,Afternoon (12:00 - 17:59),1,West Wallsend,West Wallsend - Barnsley - Killingworth,Lake Macquarie - West,Newcastle and Lake Macquarie,1,617.8454096616101
3690,West Wodonga,VIC,52290,exposure_6729689e-6450-4945-8b37-703565cef64f,0,male,TRUE,4-6 months,FALSE,2024-11-01T06:00:00Z,73,90,100,House,1999-09-30,90100,6 years,25,1,2,purebred,collie related,border collie,border collie,FALSE,0,2024-09-19T17:05:44Z,Afternoon (12:00 - 17:59),1,Wodonga,Wodonga,Wodonga - Alpine,Hume,2,311.4353629452379
3690,West Wodonga,VIC,52290,exposure_75d4c0b0-3001-4fe2-be3b-c36a7f669b02,0,female,TRUE,1-2 years,TRUE,2024-11-01T06:00:00Z,16,80,200,House,1987-08-29,80200,1 years,37,1,2,purebred,brachycephalic,french bulldog,french bulldog,TRUE,0,2024-08-05T07:02:46Z,Morning (05:00 - 11:59),1,Wodonga,Wodonga,Wodonga - Alpine,Hume,2,243.95185401358495
3690,West Wodonga,VIC,52290,exposure_930374f3-8d11-4d77-9eec-43c37296f0c4,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,4,80,200,House,2002-10-23,80200,0-6 months,21,1,2,purebred,collie related,border collie,border collie,FALSE,0,2024-09-10T08:25:16Z,Morning (05:00 - 11:59),1,Wodonga,Wodonga,Wodonga - Alpine,Hume,2,271.0874520462022
3690,West Wodonga,VIC,52290,exposure_cde30047-d3a7-4296-aef4-e55c67561865,0,female,TRUE,4-6 months,FALSE,2024-11-01T06:00:00Z,37,90,200,Apartment,1953-02-11,90200,3 years,71,1,1,cross,unknown,spoodle,spoodle,FALSE,0,2024-07-08T22:49:55Z,Evening (18:00 - 23:59),1,Wodonga,Wodonga,Wodonga - Alpine,Hume,2,289.6713581328431
3690,West Wodonga,VIC,52290,exposure_fd84c72e-6ea3-45b7-9ba7-5bfbd85bc783,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,100,100,House,1997-07-31,100100,0-6 months,26,1,3,purebred,retriever,labrador retriever,labrador retriever,TRUE,0,2023-12-17T13:43:12Z,Afternoon (12:00 - 17:59),1,Wodonga,Wodonga,Wodonga - Alpine,Hume,2,325.7119091063607
2500,West Wollongong,NSW,48646,exposure_007da5a4-bc70-40b6-baa9-d26a036773ae,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,200,House,1986-03-13,80200,0-6 months,38,1,3,designerbreed,water dog,groodle,groodle,FALSE,0,2024-08-05T16:26:24Z,Afternoon (12:00 - 17:59),1,Gwynneville,Wollongong - West,Wollongong,Illawarra,1,515.5364192187564
2500,West Wollongong,NSW,48646,exposure_3f23cd9c-1e16-4b6a-bf30-f1ed1e6bfd54,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,80,100,House,1978-01-01,80100,0-6 months,45,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2023-11-05T16:45:27Z,Afternoon (12:00 - 17:59),1,Gwynneville,Wollongong - West,Wollongong,Illawarra,1,391.26258308134925
2500,West Wollongong,NSW,48646,exposure_5750ee3d-3577-4932-bb1e-7e35c605ce08,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,80,200,House,1983-08-13,80200,0-6 months,40,1,3,designerbreed,water dog,groodle,groodle,FALSE,1,2024-07-08T20:51:36Z,Evening (18:00 - 23:59),1,Gwynneville,Wollongong - West,Wollongong,Illawarra,1,508.9016213196055
2500,West Wollongong,NSW,48646,exposure_c2ec4114-bb6d-4f96-9092-8ff12a315eef,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,100,House,1970-08-31,80100,0-6 months,53,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2023-11-25T05:27:43Z,Morning (05:00 - 11:59),1,Gwynneville,Wollongong - West,Wollongong,Illawarra,1,394.2045362679972
2671,west wyalong,NSW,38132,exposure_7543e7d9-2cea-45c2-8a39-deb4e780a928,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,100,House,1999-08-23,80100,0-6 months,24,1,3,purebred,brachycephalic,american staffordshire terrier,american staffordshire terrier,FALSE,0,2024-01-09T08:25:46Z,Morning (05:00 - 11:59),1,West Wyalong,West Wyalong,Lachlan Valley,Central West,5,403.0503728978776
4350,Westbrook,QLD,47625,exposure_c50a3dfb-0b4f-465e-a4ff-1e96d302c326,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,5,100,100,House,1982-04-12,100100,0-6 months,41,1,1,unnamed cross,unknown,maltese cross,maltese cross,FALSE,0,2023-11-09T16:28:07Z,Afternoon (12:00 - 17:59),1,Cranley,Wilsonton,Toowoomba,Toowoomba,2,250.4111787101773
7303,Westbury,TAS,45451,exposure_b0543ad2-47ae-43dd-8daa-77eef0d72ab3,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,100,Apartment,1984-03-06,80100,0-6 months,40,1,1,purebred,teckel,dachshundminiature long haired,dachshundminiature long haired,FALSE,0,2024-04-20T13:07:20Z,Afternoon (12:00 - 17:59),1,Selbourne,Westbury,Meander Valley - West Tamar,Launceston and North East,5,1143.2725665430712
2120,Westleigh,NSW,60588,exposure_8dc67e7c-2aa9-4175-a7b8-d23c00988d33,0,female,TRUE,0-3 months,FALSE,2024-11-01T06:00:00Z,2,80,100,House,1981-11-04,80100,0-6 months,42,1,1,unnamed cross,unknown,alaskan klee kai cross,alaskan klee kai cross,TRUE,0,2024-05-08T16:17:08Z,Afternoon (12:00 - 17:59),1,Pennant Hills,Pennant Hills - Cheltenham,Pennant Hills - Epping,Sydney - Ryde,1,302.0440458411734
2145,Westmead,NSW,57013,exposure_0ec18275-b5a7-422a-90f7-bd9e553cabc8,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,80,200,House,1982-08-01,80200,0-6 months,41,1,3,purebred,retriever,labrador retriever,labrador retriever,FALSE,0,2024-06-28T14:30:12Z,Afternoon (12:00 - 17:59),1,Merrylands,Wentworthville - Westmead,Parramatta,Sydney - Parramatta,1,494.5212118191434
2145,Westmead,NSW,57013,exposure_42bade74-a79d-44e9-a932-b1730b869dcc,0,female,TRUE,4-6 months,TRUE,2024-11-01T06:00:00Z,15,80,200,Apartment,1987-04-27,80200,1 years,37,1,2,purebred,brachycephalic,french bulldog,french bulldog,FALSE,0,2024-07-18T16:51:44Z,Afternoon (12:00 - 17:59),1,Merrylands,Wentworthville - Westmead,Parramatta,Sydney - Parramatta,1,312.4109048711523
2145,Westmead,NSW,57013,exposure_54c4afba-1497-46ef-8a66-a81bba8462da,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,90,0,Apartment,1992-11-12,900,0-6 months,31,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-05-24T23:52:06Z,Evening (18:00 - 23:59),1,Merrylands,Wentworthville - Westmead,Parramatta,Sydney - Parramatta,1,303.6415361165119
2145,Westmead,NSW,57013,exposure_868038ee-7d6f-44fc-83fb-6020982f659f,0,male,TRUE,7-12 months,FALSE,2024-11-01T06:00:00Z,13,90,200,Apartment,1999-09-19,90200,1 years,24,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-08-21T18:26:18Z,Evening (18:00 - 23:59),1,Merrylands,Wentworthville - Westmead,Parramatta,Sydney - Parramatta,1,368.84574820498466
2145,Westmead,NSW,57013,exposure_ca15c0c2-d6df-4272-801b-bfe81f23a91a,0,male,TRUE,7-12 months,FALSE,2024-11-01T06:00:00Z,22,80,200,Apartment,2000-05-11,80200,1 years,24,1,1,purebred,brachycephalic,pug,pug,FALSE,0,2024-06-17T19:31:49Z,Evening (18:00 - 23:59),1,Merrylands,Wentworthville - Westmead,Parramatta,Sydney - Parramatta,1,379.09981353007765
3049,Westmeadows,VIC,52112,exposure_1480592e-04ce-4b42-b56c-89413a672430,0,male,FALSE,FALSE,TRUE,2024-11-01T06:00:00Z,47,80,200,Apartment,1987-04-02,80200,3 years,37,1,2,unnamed cross,unknown,border collie cross,border collie cross,FALSE,0,2024-06-28T13:33:12Z,Afternoon (12:00 - 17:59),1,Attwood,Gladstone Park - Westmeadows,Tullamarine - Broadmeadows,Melbourne - North West,1,308.38257716414785
3049,Westmeadows,VIC,52112,exposure_21875d41-5e92-484e-b4a3-e7f4f4e54c39,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,5,90,100,House,1966-03-01,90100,0-6 months,57,1,1,purebred,terrier,jack russell terrier,jack russell terrier,TRUE,0,2024-01-15T08:47:35Z,Morning (05:00 - 11:59),1,Attwood,Gladstone Park - Westmeadows,Tullamarine - Broadmeadows,Melbourne - North West,1,303.65196972187346
3049,Westmeadows,VIC,52112,exposure_3bb7e26b-6528-41c2-a22e-36a3f8865825,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,53,80,200,House,1992-03-28,80200,4 years,32,1,2,purebred,teckel,dachshundstandard smooth haired,dachshundstandard smooth haired,FALSE,0,2024-06-07T14:59:29Z,Afternoon (12:00 - 17:59),1,Attwood,Gladstone Park - Westmeadows,Tullamarine - Broadmeadows,Melbourne - North West,1,678.3795674488297
3049,Westmeadows,VIC,52112,exposure_9f3c484a-2f41-44d2-88f2-5e5dd4bade63,0,female,TRUE,7-12 months,TRUE,2024-11-01T06:00:00Z,14,80,0,House,1966-03-01,800,1 years,58,1,1,purebred,terrier,jack russell terrier,jack russell terrier,TRUE,0,2024-04-22T10:25:23Z,Morning (05:00 - 11:59),1,Attwood,Gladstone Park - Westmeadows,Tullamarine - Broadmeadows,Melbourne - North West,1,118.90627764563035
3049,Westmeadows,VIC,52112,exposure_e50c6f37-a879-41d3-b3f5-eec66ebbf92d,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,90,200,House,1980-10-01,90200,0-6 months,43,1,3,purebred,water dog,poodlestandard,poodlestandard,FALSE,0,2024-08-23T09:44:25Z,Morning (05:00 - 11:59),1,Attwood,Gladstone Park - Westmeadows,Tullamarine - Broadmeadows,Melbourne - North West,1,536.3151244679201
3049,Westmeadows,VIC,52112,exposure_fcc29b01-45aa-4d47-91cf-8fd0fe34e154,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,51,80,100,House,1990-10-03,80100,4 years,33,1,3,purebred,spitz related,chow chow,chow chow,FALSE,0,2024-01-18T10:47:12Z,Morning (05:00 - 11:59),1,Attwood,Gladstone Park - Westmeadows,Tullamarine - Broadmeadows,Melbourne - North West,1,604.5691811177378
6061,Westminster,WA,50504,exposure_16f2cae1-9101-48df-9600-d4a6ddd2ef8c,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,80,200,House,1999-04-29,80200,0-6 months,25,1,2,unnamed cross,unknown,cardigan welsh corgi cross,cardigan welsh corgi cross,FALSE,0,2024-07-21T17:05:15Z,Afternoon (12:00 - 17:59),1,Mirrabooka (WA),Dianella - North,Wanneroo,Perth - North West,1,355.8144385375755
6061,Westminster,WA,50504,exposure_ba5b8603-d8d8-49e0-9355-a72b449450a7,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,5,90,0,House,1979-12-23,900,0-6 months,43,1,2,purebred,brachycephalic,staffordshire bull terrier,staffordshire bull terrier,FALSE,0,2023-11-06T23:16:04Z,Evening (18:00 - 23:59),1,Mirrabooka (WA),Dianella - North,Wanneroo,Perth - North West,1,298.2362535917819
2326,Weston,NSW,69737,exposure_851e4b70-a367-4453-9f35-24bee81b7add,0,male,TRUE,7-12 months,FALSE,2024-11-01T06:00:00Z,11,80,200,House,2000-04-24,80200,7-12 months,24,2,2.5,cross,cross,cross,"labrador retriever, border collie",TRUE,0,2024-07-29T08:32:47Z,Morning (05:00 - 11:59),1,Bishops Bridge,Rutherford (South) - Telarah,Maitland,Hunter Valley exc Newcastle,1,413.8851871154558
2326,Weston,NSW,69737,exposure_bca00418-ff4f-4af3-ac39-52265bfce6af,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,97,80,200,House,2000-04-24,80200,8 years,24,1,1,unnamed cross,unknown,chihuahua cross,chihuahua cross,TRUE,0,2024-07-29T08:32:47Z,Morning (05:00 - 11:59),1,Bishops Bridge,Rutherford (South) - Telarah,Maitland,Hunter Valley exc Newcastle,1,710.065183872526
2611,Weston,ACT,69737,exposure_26f72cc0-cbd7-49a3-9831-0679df6601cf,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,80,200,House,1985-02-02,80200,0-6 months,39,1,3,purebred,retriever,labrador retriever,labrador retriever,FALSE,0,2024-06-08T14:21:34Z,Afternoon (12:00 - 17:59),1,ACT Remainder - Rendezvous Creek,Namadgi,Weston Creek,Australian Capital Territory,1,477.2012934100487
2611,Weston,ACT,69737,exposure_88d40456-3675-4c09-b675-3c821c9f7916,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,100,House,1983-03-22,80100,0-6 months,40,1,2,purebred,spaniel,english cocker spaniel,english cocker spaniel,FALSE,0,2024-01-15T16:44:08Z,Afternoon (12:00 - 17:59),1,ACT Remainder - Rendezvous Creek,Namadgi,Weston Creek,Australian Capital Territory,1,335.06673457402013
2770,whalan,NSW,48720,exposure_3d6e1ff6-6bd6-4fe8-ba41-671c10d601a2,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,12,100,100,House,1990-03-05,100100,7-12 months,34,1,1,unnamed cross,unknown,jack russell terrier cross,jack russell terrier cross,FALSE,0,2024-03-19T14:48:16Z,Afternoon (12:00 - 17:59),1,Minchinbury,Rooty Hill - Minchinbury,Mount Druitt,Sydney - Blacktown,1,364.670275052975
2097,Wheeler Heights,NSW,59516,exposure_d841d1eb-b355-40fa-ae87-21756bf257a2,0,male,TRUE,7-12 months,FALSE,2024-11-01T06:00:00Z,30,80,200,House,1978-04-24,80200,2 years,46,1,1,purebred,teckel,dachshundminiature smooth haired,dachshundminiature smooth haired,FALSE,0,2024-07-21T20:46:37Z,Evening (18:00 - 23:59),1,Wheeler Heights,Narrabeen - Wheeler Heights,Warringah,Sydney - Northern Beaches,1,463.7860839331933
2097,Wheeler Heights,NSW,59516,exposure_fb1a6581-812b-4f0a-a1d1-4fe15e969db7,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,5,80,100,House,1987-11-11,80100,0-6 months,36,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2023-12-26T16:26:23Z,Afternoon (12:00 - 17:59),1,Wheeler Heights,Narrabeen - Wheeler Heights,Warringah,Sydney - Northern Beaches,1,371.44885108438297
3150,Wheelers Hill,VIC,46578,exposure_356dbcd8-4078-4074-8761-b5ea3386e9c5,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,47,80,100,House,1993-05-09,80100,3 years,31,1,2,purebred,spitz related,shiba inu,shiba inu,FALSE,0,2024-04-27T12:04:08Z,Afternoon (12:00 - 17:59),1,Wheelers Hill,Wheelers Hill,Monash,Melbourne - South East,1,511.85476992316734
3150,Wheelers Hill,VIC,46578,exposure_5f7d4666-7d2a-40a6-a131-c8b871b8b466,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,36,80,200,House,1965-06-16,80200,3 years,59,1,1,purebred,terrier,jack russell terrier,jack russell terrier,FALSE,0,2024-06-18T20:07:11Z,Evening (18:00 - 23:59),1,Wheelers Hill,Wheelers Hill,Monash,Melbourne - South East,1,312.8883843060586
3150,Wheelers Hill,VIC,46578,exposure_712cfc79-dcb9-46e2-81f9-227618497e04,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,37,80,0,House,1976-08-16,800,3 years,47,1,3,purebred,retriever,golden retriever,golden retriever,TRUE,0,2024-02-11T13:01:52Z,Afternoon (12:00 - 17:59),1,Wheelers Hill,Wheelers Hill,Monash,Melbourne - South East,1,448.1284240160876
3150,Wheelers Hill,VIC,46578,exposure_9a0daa55-7889-45a1-9ad0-61a2b6fb68c5,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,100,House,1976-08-16,80100,0-6 months,47,2,3,cross,cross,cross,"labrador retriever, golden retriever",TRUE,0,2024-07-08T21:23:09Z,Evening (18:00 - 23:59),1,Wheelers Hill,Wheelers Hill,Monash,Melbourne - South East,1,389.86135644684265
3150,Wheelers Hill,VIC,46578,exposure_df0c162c-97b6-44e7-a282-37b0310d7b61,0,female,TRUE,7-12 months,FALSE,2024-11-01T06:00:00Z,40,80,100,House,1965-10-18,80100,3 years,58,1,1,purebred,water dog,poodletoy,poodletoy,TRUE,0,2024-05-06T16:27:08Z,Afternoon (12:00 - 17:59),1,Wheelers Hill,Wheelers Hill,Monash,Melbourne - South East,1,409.10481407319764
3150,Wheelers Hill,VIC,46578,exposure_e72cf9cf-848c-40d2-94b0-1b248aad0902,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,44,80,100,House,1965-10-18,80100,3 years,58,1,1,purebred,water dog,poodletoy,poodletoy,TRUE,0,2024-05-06T15:49:29Z,Afternoon (12:00 - 17:59),1,Wheelers Hill,Wheelers Hill,Monash,Melbourne - South East,1,595.5111035207434
3150,Wheelers Hill,VIC,46578,exposure_ed99d16a-dbf7-44e0-b2f7-6abbf60bc469,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,37,80,100,House,1980-05-06,80100,3 years,43,1,3,designerbreed,water dog,groodle,groodle,FALSE,0,2023-12-01T07:19:10Z,Morning (05:00 - 11:59),1,Wheelers Hill,Wheelers Hill,Monash,Melbourne - South East,1,456.73248019022583
3550,White Hills,VIC,53137,exposure_21078ca3-2f33-4b8d-93a0-59b189651440,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,100,House,1990-07-18,80100,0-6 months,33,2,2.5,cross,cross,cross,"golden retriever, cocker spaniel",FALSE,0,2024-04-21T18:53:47Z,Evening (18:00 - 23:59),1,White Hills (Vic.),White Hills - Ascot,Bendigo,Bendigo,2,206.54126192952813
3550,White Hills,VIC,53137,exposure_30a03210-547c-4049-a36c-4bcb4921036e,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,6,80,100,House,1999-07-16,80100,0-6 months,24,1,2,unnamed cross,unknown,border collie cross,border collie cross,FALSE,0,2024-02-18T08:54:55Z,Morning (05:00 - 11:59),1,White Hills (Vic.),White Hills - Ascot,Bendigo,Bendigo,2,198.96367304948748
4306,White Rock,QLD,49043,exposure_f58deb0c-2912-45dd-814b-90a47c533ff9,0,male,TRUE,1-2 years,FALSE,2024-11-01T06:00:00Z,15,90,100,House,1991-08-14,90100,1 years,32,1,1,purebred,spaniel,papillon,papillon,FALSE,0,2024-07-04T00:33:33Z,Late Night (00:00 - 04:59),1,Ripley,Ripley,Burnett,Wide Bay,1,325.45013393071815
4868,White Rock,QLD,49043,exposure_4225c942-853a-48e0-9939-6440331a5447,0,male,TRUE,7-12 months,FALSE,2024-11-01T06:00:00Z,33,80,100,House,1983-05-25,80100,2 years,40,1,1,designerbreed,water dog,cavoodle,cavoodle,TRUE,0,2024-02-23T03:20:59Z,Late Night (00:00 - 04:59),1,Woree,Woree,Cairns - South,Cairns,2,315.2970355145001
4868,White Rock,QLD,49043,exposure_f3bd7f0a-646e-43cf-b468-65af32e11627,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,20,80,100,House,1983-05-25,80100,1 years,40,1,1,designerbreed,water dog,cavoodle,cavoodle,TRUE,0,2024-02-23T03:20:59Z,Late Night (00:00 - 04:59),1,Woree,Woree,Cairns - South,Cairns,2,369.5837383892145
2290,Whitebridge,NSW,56991,exposure_791f539e-03b7-427c-b9d8-00e3d27c28b6,0,male,TRUE,7-12 months,FALSE,2024-11-01T06:00:00Z,24,90,200,House,1988-07-28,90200,2 years,36,1,2,cross,unknown,bordoodle,bordoodle,TRUE,0,2024-07-31T11:20:43Z,Morning (05:00 - 11:59),1,Charlestown (NSW),Adamstown - Kotara,Newcastle,Newcastle and Lake Macquarie,1,515.3698553740138
2290,Whitebridge,NSW,56991,exposure_e0bed299-45f0-4373-aa7c-f468956726cd,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,9,90,0,Apartment,2001-04-30,900,7-12 months,22,1,2,purebred,collie related,border collie,border collie,FALSE,0,2023-12-14T18:57:12Z,Evening (18:00 - 23:59),1,Charlestown (NSW),Adamstown - Kotara,Newcastle,Newcastle and Lake Macquarie,1,299.81470413688726
2290,Whitebridge,NSW,56991,exposure_f298ff47-d47d-45e5-8db9-4ccd290dc22e,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,40,90,200,House,1988-07-28,90200,3 years,36,1,2,cross,unknown,bordoodle,bordoodle,TRUE,0,2024-07-31T10:52:05Z,Morning (05:00 - 11:59),1,Charlestown (NSW),Adamstown - Kotara,Newcastle,Newcastle and Lake Macquarie,1,732.3098244235421
2290,Whitebridge,NSW,56991,exposure_ff167ace-ba81-4ef7-8a72-24e1a76ab9f2,0,female,TRUE,7-12 months,FALSE,2024-11-01T06:00:00Z,14,90,100,Apartment,1989-08-19,90100,1 years,35,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-08-18T12:49:47Z,Afternoon (12:00 - 17:59),1,Charlestown (NSW),Adamstown - Kotara,Newcastle,Newcastle and Lake Macquarie,1,285.7925298452548
4503,Whiteside,QLD,53579,exposure_9a37ce94-4d6c-485b-b906-d749fdb730fa,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,100,200,House,1974-09-04,100200,0-6 months,49,1,2,purebred,collie related,australian cattle dogblue heeler,australian cattle dogblue heeler,FALSE,0,2024-07-22T12:10:29Z,Afternoon (12:00 - 17:59),1,Petrie,Petrie,Strathpine,Moreton Bay - South,1,575.680569907184
