exposure_id,pet_gender,pet_de_sexed,pet_de_sexed_age,pet_is_switcher,pet_age_months,nb_contribution,nb_excess,nb_address_type_adj,nb_suburb,nb_postcode,nb_state,person_dob,nb_contribution_excess,pet_age_years,owner_age_years,nb_number_of_breeds,nb_average_breed_size,nb_breed_type,nb_breed_trait,nb_breed_name_unique,nb_breed_name_unique_concat,is_multi_pet_plan,lead_date_day,quote_date,quote_time_group,Full_month_premium
exposure_c748fb44-ff48-4420-bfe2-c3b74c6e4bd6,male,TRUE,2+ yr,NA,106,80,100,House,Rouse Hill,2155,NSW,1992-01-09,80100,8 years,32,1,1,unnamed cross,unknown,chihuahua cross,chihuahua cross,FALSE,0,2024-02-13T11:10:34Z,Morning (05:00 - 11:59),19.426689992002927
exposure_c75158db-78cd-48ae-b1a9-aa27c3331a42,female,FALSE,NA,FALSE,2,90,200,House,Point Cook,3030,VIC,1981-11-13,90200,0-6 months,42,1,3,designerbreed,water dog,groodle,groodle,FALSE,0,2024-09-20T11:15:25Z,Morning (05:00 - 11:59),15.03277385025353
exposure_c753218b-024b-431d-ac7f-0a4e62fe668a,male,TRUE,1-2 yr,FALSE,22,80,200,House,Wandin North,3139,VIC,2000-02-11,80200,1 years,24,1,1,purebred,terrier,chinese crested dog,chinese crested dog,TRUE,0,2024-09-03T15:57:35Z,Afternoon (12:00 - 17:59),17.371973154870425
exposure_c760d1df-839b-4be5-9c41-ce44a4ae60c5,male,FALSE,NA,NA,3,80,200,House,Wurtulla,4575,QLD,1985-01-30,80200,0-6 months,39,1,4,purebred,terrier,black russian terrier,black russian terrier,FALSE,0,2024-09-26T17:36:57Z,Afternoon (12:00 - 17:59),58.06604637105471
exposure_c7661fe1-33af-4d17-8ad5-a52d011413c2,female,FALSE,NA,NA,2,80,100,House,Robertson,4109,QLD,1984-05-06,80100,0-6 months,39,1,3,purebred,brachycephalic,american staffordshire terrier,american staffordshire terrier,FALSE,0,2024-03-25T22:11:01Z,Evening (18:00 - 23:59),112.44540275664927
exposure_c7682d34-646c-40bd-8998-ede0eb1d3a63,male,TRUE,4-6 mo,FALSE,6,80,200,House,Mindarie,6030,WA,1960-10-25,80200,0-6 months,63,1,1,purebred,white fluffy,havanese,havanese,TRUE,0,2024-05-08T14:08:06Z,Afternoon (12:00 - 17:59),16.854704692749458
exposure_c768aa30-364b-4fea-b1c1-9d983d6ba886,male,TRUE,4-6 mo,FALSE,45,80,100,House,Bega,2550,NSW,1997-10-13,80100,3 years,26,1,2,purebred,collie related,australian cattle dogred heeler,australian cattle dogred heeler,TRUE,0,2024-05-15T18:45:51Z,Evening (18:00 - 23:59),57.55127527001964
exposure_c76936df-bc25-413f-9be5-a9a0a18bd7cf,male,FALSE,NA,NA,5,90,100,House,Healesville,3777,VIC,1988-03-05,90100,0-6 months,35,1,1,purebred,terrier,jack russell terrier,jack russell terrier,FALSE,0,2023-12-17T16:03:14Z,Afternoon (12:00 - 17:59),25.418306773019424
exposure_c76d6fad-447b-4f7d-8d23-88fd714ef274,male,FALSE,NA,NA,29,80,200,House,Delacombe,3356,VIC,2002-04-09,80200,2 years,22,1,3,purebred,brachycephalic,american staffordshire terrier,american staffordshire terrier,FALSE,0,2024-08-31T08:30:10Z,Morning (05:00 - 11:59),46.53967675322535
exposure_c76e84b3-6171-4c9c-a011-6102300f883c,female,FALSE,NA,FALSE,4,80,200,House,Mount Hawthorn,6016,WA,1975-04-20,80200,0-6 months,49,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-09-01T18:43:08Z,Evening (18:00 - 23:59),65.02957650142046
exposure_c76eb027-32ee-46ff-948f-07be2eea164c,male,FALSE,NA,NA,58,80,100,House,Newport,4020,QLD,1993-07-30,80100,4 years,30,1,3,purebred,retriever,labrador retriever,labrador retriever,FALSE,0,2024-05-27T15:19:36Z,Afternoon (12:00 - 17:59),46.46528747621879
exposure_c77e0203-ee74-460a-9e39-1f97d90c0273,male,FALSE,NA,NA,5,90,100,House,Ropes Crossing,2760,NSW,1989-04-12,90100,0-6 months,34,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-02-23T21:30:39Z,Evening (18:00 - 23:59),18.15653668459369
exposure_c782d1c1-d79f-4b2d-89c4-a9b06764d296,female,FALSE,NA,NA,4,80,100,House,Preston,3072,VIC,1985-01-19,80100,0-6 months,38,1,3,unnamed cross,unknown,american staffordshire terrier cross,american staffordshire terrier cross,FALSE,0,2023-11-22T21:50:15Z,Evening (18:00 - 23:59),58.74617390917877
exposure_c7836180-58c8-40b4-9730-da97cba38127,male,FALSE,NA,TRUE,39,80,200,House,Chipping Norton,2170,NSW,1977-08-28,80200,3 years,46,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-05-21T17:22:08Z,Afternoon (12:00 - 17:59),24.119024533353965
exposure_c786bbb2-2b4f-4c68-8af5-137a2af21fea,male,TRUE,4-6 mo,NA,36,90,100,House,Oatley,2223,NSW,1978-12-03,90100,3 years,45,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-04-08T11:03:17Z,Morning (05:00 - 11:59),16.0682132978775
exposure_c786da06-3723-411e-a336-5c495c7bc3d2,male,FALSE,NA,NA,21,80,200,House,Cremorne,3121,VIC,1995-01-19,80200,1 years,29,1,3,purebred,pointer,dalmatian,dalmatian,FALSE,0,2024-07-01T20:48:00Z,Evening (18:00 - 23:59),78.95984514246915
exposure_c7998bc2-af46-4fce-81bd-426adaee1890,male,FALSE,NA,FALSE,28,90,200,House,Mill Park,3082,VIC,1993-11-15,90200,2 years,30,1,1,purebred,teckel,dachshundminiature smooth haired,dachshundminiature smooth haired,TRUE,0,2024-07-19T20:49:29Z,Evening (18:00 - 23:59),41.380329628779954
exposure_c79b9f89-0de5-4828-ba5b-2ca53b6b4826,male,TRUE,4-6 mo,FALSE,38,80,100,House,Croydon,3136,VIC,1990-10-12,80100,3 years,33,1,2,purebred,brachycephalic,staffordshire bull terrier,staffordshire bull terrier,TRUE,0,2024-08-12T20:49:55Z,Evening (18:00 - 23:59),42.45777889136902
exposure_c79ece5d-730e-42a2-874b-4c52a8712ff0,male,FALSE,NA,FALSE,6,100,100,House,Melonba,2765,NSW,1991-03-13,100100,0-6 months,33,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-07-02T12:27:27Z,Afternoon (12:00 - 17:59),19.743804220549347
exposure_c7a79eb8-5f28-4be7-a892-4e4dc07e8254,male,TRUE,1-2 yr,FALSE,58,90,200,Apartment,Quakers Hill,2763,NSW,1992-08-27,90200,4 years,32,1,3,purebred,sighthound,greyhound,greyhound,FALSE,0,2024-08-18T11:25:52Z,Morning (05:00 - 11:59),25.871978038213
exposure_c7a979a0-e4e3-4da2-9dcf-98a815eed81d,male,TRUE,Not Sure,FALSE,13,80,100,House,Melton West,3337,VIC,1966-03-17,80100,1 years,58,2,1,cross,cross,cross,"fox terrier cross, jack russell terrier",FALSE,0,2024-06-23T15:47:42Z,Afternoon (12:00 - 17:59),76.32665458647342
exposure_c7aa5d10-6358-4439-8739-aa9eba877dfc,female,TRUE,7-12 mo,FALSE,33,90,200,House,North Bendigo,3550,VIC,1994-12-01,90200,2 years,29,1,3,designerbreed,water dog,groodle,groodle,FALSE,0,2024-04-16T14:09:10Z,Afternoon (12:00 - 17:59),18.484018175531446
exposure_c7b24462-f42a-4cfa-bc3b-a06354d93ee4,male,FALSE,NA,FALSE,8,90,100,House,Ashmore,4214,QLD,2004-07-07,90100,7-12 months,19,1,1,purebred,teckel,dachshundminiature long haired,dachshundminiature long haired,FALSE,0,2024-04-17T10:19:03Z,Morning (05:00 - 11:59),33.79016880789118
exposure_c7b4712f-9a5c-4c67-8e78-3e732134ed16,male,FALSE,NA,NA,29,80,200,House,Doreen,3754,VIC,1995-01-05,80200,2 years,29,1,3,designerbreed,water dog,groodle,groodle,FALSE,0,2024-04-29T12:54:30Z,Afternoon (12:00 - 17:59),14.591176437235728
exposure_c7c52bc0-6607-4635-9e99-b877b295f48a,female,FALSE,NA,NA,30,80,100,House,Sebastopol,3356,VIC,1988-12-21,80100,2 years,35,1,3,purebred,shepherd type,german shepherd,german shepherd,FALSE,0,2023-12-03T13:46:39Z,Afternoon (12:00 - 17:59),13.864984395189884
exposure_c7c94de2-f5e8-4f29-bfbd-aef396f5307c,male,FALSE,NA,NA,3,100,100,House,Redlynch,4870,QLD,1983-01-09,100100,0-6 months,40,3,1.333333333,cross,cross,cross,"maltese cross, shih tzu cross, poodle cross",FALSE,0,2023-11-09T19:51:27Z,Evening (18:00 - 23:59),18.61115386033181
exposure_c7d07183-ab3c-47a5-9b72-cf41ebe29cff,male,FALSE,NA,NA,41,80,200,House,Alexandria,2015,NSW,1982-12-04,80200,3 years,41,1,2,unnamed cross,unknown,australian kelpie cross,australian kelpie cross,FALSE,0,2024-08-06T09:21:45Z,Morning (05:00 - 11:59),13.372602404038904
exposure_c7d21665-e53d-4935-9c60-67cd3f8c085a,male,FALSE,NA,FALSE,6,80,200,Apartment,Shepparton,3630,VIC,2000-06-20,80200,0-6 months,23,1,2,purebred,spitz related,pembroke welsh corgi,pembroke welsh corgi,FALSE,0,2024-05-05T09:20:44Z,Morning (05:00 - 11:59),9.787756190350171
exposure_c7d22b16-7def-4381-addd-0afac180c5eb,female,FALSE,NA,NA,31,90,100,House,Heathcote,2233,NSW,1983-11-25,90100,2 years,40,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-01-28T14:30:20Z,Afternoon (12:00 - 17:59),60.415364331446575
exposure_c7d29112-a882-454b-91cb-9642dad825c0,male,TRUE,Not Sure,NA,63,100,100,House,Greystanes,2145,NSW,1976-05-14,100100,5 years,47,1,1,unnamed cross,unknown,shih tzu cross,shih tzu cross,FALSE,0,2023-10-13T22:23:31Z,Evening (18:00 - 23:59),7.327923983993483
exposure_c7e0b856-ed7b-41b0-b30e-a8ec25261ea5,male,TRUE,1-2 yr,NA,43,90,200,House,Coolum Beach,4573,QLD,1973-11-27,90200,3 years,50,1,1,purebred,teckel,dachshundminiature smooth haired,dachshundminiature smooth haired,FALSE,0,2024-03-31T15:43:13Z,Afternoon (12:00 - 17:59),33.618987226778124
exposure_c7e1fa71-a5d4-49df-9ee9-8dc317a44d47,male,FALSE,NA,FALSE,3,80,100,House,Gateshead,2290,NSW,1997-01-07,80100,0-6 months,27,1,2,purebred,collie related,border collie,border collie,FALSE,0,2024-08-12T21:10:23Z,Evening (18:00 - 23:59),17.22457657917102
exposure_c7ea7fc9-a99c-43cc-b67d-38f1ad08c0ea,female,FALSE,NA,NA,2,100,100,House,North St Marys,2760,NSW,1991-07-28,100100,0-6 months,32,1,2,unnamed cross,unknown,australian kelpie cross,australian kelpie cross,FALSE,0,2023-12-03T09:10:45Z,Morning (05:00 - 11:59),14.861562653065139
exposure_c7f3005f-312e-4df6-a721-0a7fb79eb5e7,female,FALSE,NA,NA,17,80,100,House,Maroubra,2035,NSW,1989-07-27,80100,1 years,34,1,2,purebred,teckel,cardigan welsh corgi,cardigan welsh corgi,TRUE,0,2023-11-01T06:08:06Z,Morning (05:00 - 11:59),11.878691462822605
exposure_c7faf233-500e-4ace-adab-01ebb55eeaef,female,TRUE,2+ yr,FALSE,49,90,100,Apartment,Randwick,2031,NSW,1985-04-19,90100,4 years,39,1,2,purebred,brachycephalic,french bulldog,french bulldog,FALSE,0,2024-04-15T20:58:44Z,Evening (18:00 - 23:59),35.3592565361629
exposure_c7fce631-3011-42ef-a5fc-fda8e368c794,male,FALSE,NA,NA,3,100,100,House,Redbank Plains,4301,QLD,1981-06-26,100100,0-6 months,42,1,1,purebred,water dog,poodletoy,poodletoy,FALSE,0,2024-01-03T11:59:26Z,Morning (05:00 - 11:59),30.007648346377795
exposure_c804ec7e-dd87-4b98-9e92-055f65a923fd,female,TRUE,4-6 mo,TRUE,15,90,200,House,Campsie,2194,NSW,1995-01-13,90200,1 years,29,1,3,cross,NA,miniature labradoodle,miniature labradoodle,TRUE,0,2024-08-15T20:53:21Z,Evening (18:00 - 23:59),11.449129947810398
exposure_c82096fd-5968-49ea-806c-49a4e87da749,female,FALSE,NA,FALSE,6,80,200,House,Parkinson,4115,QLD,1969-04-19,80200,0-6 months,55,1,1,cross,NA,shih-poo,shih-poo,FALSE,0,2024-06-06T23:41:21Z,Evening (18:00 - 23:59),6.453891527297599
exposure_c82647df-e6d8-4d14-94d8-43d646cbed56,male,FALSE,NA,NA,39,80,200,House,Warrnambool,3280,VIC,1995-12-19,80200,3 years,28,1,2,purebred,collie related,border collie,border collie,FALSE,0,2024-07-18T18:56:46Z,Evening (18:00 - 23:59),27.677917880235857
exposure_c82b64c9-25d0-449a-be60-33817f3cbcce,male,FALSE,NA,NA,5,80,200,House,Griffin,4503,QLD,1989-05-14,80200,0-6 months,35,1,4,unnamed cross,unknown,irish wolfhound cross,irish wolfhound cross,FALSE,0,2024-06-06T20:31:52Z,Evening (18:00 - 23:59),21.454083238574775
exposure_c82dec2a-03cc-4e0f-a175-252f646bc944,female,TRUE,4-6 mo,FALSE,8,80,100,Apartment,Tweed Heads South,2486,NSW,1942-10-28,80100,7-12 months,81,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-05-30T11:57:56Z,Morning (05:00 - 11:59),22.265294631812413
exposure_c8343b89-f84b-4da8-9816-fe435e7f75e4,female,FALSE,NA,TRUE,12,80,200,House,Joondalup,6027,WA,1999-11-08,80200,7-12 months,24,1,1,purebred,teckel,dachshundminiature smooth haired,dachshundminiature smooth haired,TRUE,0,2024-07-16T16:30:56Z,Afternoon (12:00 - 17:59),27.075171652338643
exposure_c834d236-7d3b-4c34-abb0-00c887b560b4,female,TRUE,7-12 mo,FALSE,21,80,100,House,Moggill,4070,QLD,1972-01-27,80100,1 years,52,1,1,purebred,brachycephalic,tibetan spaniel,tibetan spaniel,FALSE,0,2024-05-10T19:46:07Z,Evening (18:00 - 23:59),19.937664219086972
exposure_c839cda7-002a-4515-ae5d-3cae54beb2fb,female,FALSE,NA,NA,3,80,100,House,Watermans Bay,6020,WA,1982-01-17,80100,0-6 months,42,1,3,purebred,shepherd type,german shepherd,german shepherd,FALSE,0,2024-02-12T14:50:54Z,Afternoon (12:00 - 17:59),22.695417250740636
exposure_c84cd313-d2f0-4ed4-9521-3877c24b813a,male,TRUE,0-3 mo,NA,33,90,100,House,Newtown,3220,VIC,2000-03-17,90100,2 years,23,1,2,designerbreed,water dog,mini groodle,mini groodle,TRUE,0,2023-12-28T20:43:09Z,Evening (18:00 - 23:59),11.560421152612232
exposure_c856a216-0033-434b-bd12-48946a112d40,female,TRUE,4-6 mo,NA,83,90,0,Apartment,Bankstown,2200,NSW,1994-10-29,900,6 years,29,2,1.5,cross,cross,cross,"french bulldog cross, pug",FALSE,0,2024-04-02T06:43:06Z,Morning (05:00 - 11:59),31.08598705792141
exposure_c85f2232-429b-4155-bdb6-3aba37e43895,male,FALSE,NA,NA,50,80,100,House,Woonona,2517,NSW,2001-08-21,80100,4 years,23,1,3,unnamed cross,unknown,american staffordshire terrier cross,american staffordshire terrier cross,FALSE,0,2024-08-05T15:04:19Z,Afternoon (12:00 - 17:59),12.223518967503319
exposure_c868d30e-7277-4e0c-ac3b-a84d27ce7499,male,FALSE,NA,NA,3,100,200,House,Wyndham Vale,3024,VIC,1981-05-24,100200,0-6 months,43,1,1,purebred,terrier,jack russell terrier,jack russell terrier,FALSE,0,2024-07-19T16:37:09Z,Afternoon (12:00 - 17:59),9.151025455350394
exposure_c86c30e5-8802-4519-96bf-a6f1821f76ee,female,TRUE,1-2 yr,TRUE,15,80,0,House,Turrella,2205,NSW,1999-12-24,800,1 years,24,1,2,purebred,spitz related,samoyed,samoyed,FALSE,0,2024-06-09T00:29:17Z,Late Night (00:00 - 04:59),49.85034771350677
exposure_c8712b5a-936f-4d9c-9516-a064c54e2e82,male,FALSE,NA,NA,5,80,200,House,Merimbula,2548,NSW,1994-06-14,80200,0-6 months,29,1,2,purebred,collie related,border collie,border collie,FALSE,0,2024-04-01T19:38:01Z,Evening (18:00 - 23:59),24.173301639106736
exposure_c871bf6d-85b5-4f6a-86a8-1de4f88cc0aa,male,TRUE,1-2 yr,TRUE,81,80,100,House,Keperra,4054,QLD,1967-10-09,80100,6 years,56,1,2,purebred,setter,brittany spaniel,brittany spaniel,TRUE,0,2024-04-10T12:19:03Z,Afternoon (12:00 - 17:59),44.640729095257505
exposure_c87672fe-8ac2-46f5-b5bd-b038bcba3cc7,female,FALSE,NA,NA,4,100,100,House,Kambah,2902,ACT,2002-10-10,100100,0-6 months,21,1,2,purebred,spaniel,english cocker spaniel,english cocker spaniel,FALSE,0,2023-12-10T07:49:10Z,Morning (05:00 - 11:59),7.724803678734491
exposure_c87bfcd4-2da9-4398-8c19-e40cd0516a19,female,TRUE,0-3 mo,FALSE,3,80,100,House,Bluff Point,6530,WA,1977-09-16,80100,0-6 months,46,1,1,purebred,sighthound,italian greyhound,italian greyhound,TRUE,0,2024-07-03T10:49:37Z,Morning (05:00 - 11:59),605.1360454634034
exposure_c880f2bd-9219-429b-9069-d31934477729,female,TRUE,0-3 mo,FALSE,3,80,200,House,Lalor,3075,VIC,1980-05-06,80200,0-6 months,44,1,2,unnamed cross,unknown,staffordshire bull terrier cross,staffordshire bull terrier cross,TRUE,0,2024-05-27T20:22:50Z,Evening (18:00 - 23:59),70.99243487051741
exposure_c887a4b6-86af-4783-82c0-93c45badc8b5,male,FALSE,NA,FALSE,4,80,200,House,Varsity Lakes,4227,QLD,1979-04-19,80200,0-6 months,45,1,2,purebred,brachycephalic,french bulldog,french bulldog,FALSE,0,2024-08-17T11:41:27Z,Morning (05:00 - 11:59),9.379926436257131
exposure_c8921a3c-92f2-40d4-add5-380745468974,female,FALSE,NA,FALSE,3,90,200,Apartment,Miami,4220,QLD,1991-05-28,90200,0-6 months,33,1,1,purebred,teckel,dachshundminiature long haired,dachshundminiature long haired,FALSE,0,2024-05-19T12:31:27Z,Afternoon (12:00 - 17:59),26.995413045392542
exposure_c899d129-c33e-4285-a7a6-868c22cef9df,male,FALSE,NA,NA,62,80,100,House,Albany Creek,4035,QLD,1976-03-04,80100,5 years,47,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,5,2023-11-12T08:22:57Z,Morning (05:00 - 11:59),16.20014325209416
exposure_c89a1802-c30c-48a8-9698-3460c44d2675,female,TRUE,4-6 mo,FALSE,63,80,200,House,Baranduda,3691,VIC,1954-09-07,80200,5 years,69,1,1,purebred,brachycephalic,shih tzu,shih tzu,TRUE,0,2024-08-14T19:51:19Z,Evening (18:00 - 23:59),47.608082808519974
exposure_c89cbddf-e704-486b-aa25-a4e855c0abd7,female,FALSE,NA,NA,2,90,100,House,Forresters Beach,2260,NSW,1989-06-23,90100,0-6 months,34,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2023-12-16T02:09:25Z,Late Night (00:00 - 04:59),20.84612883149288
exposure_c8a51c3b-36d6-4571-ac03-fbd68d3c6632,male,TRUE,7-12 mo,NA,8,80,100,Apartment,Elermore Vale,2287,NSW,1998-04-06,80100,7-12 months,25,1,2,cross,NA,bordoodle,bordoodle,FALSE,0,2023-11-20T11:35:34Z,Morning (05:00 - 11:59),40.518959654197225
exposure_c8a8e7dd-e466-4df0-bb8e-e4d7d21ccb98,male,TRUE,4-6 mo,NA,34,80,0,Apartment,Dulwich Hill,2203,NSW,1971-05-08,800,2 years,52,1,1,purebred,brachycephalic,cavalier king charles spaniel,cavalier king charles spaniel,FALSE,0,2024-03-04T14:28:42Z,Afternoon (12:00 - 17:59),15.924143361428436
exposure_c8aa4a93-7b97-4b5a-87bd-0e474997d283,male,FALSE,NA,FALSE,2,80,200,Apartment,Yarraville,3013,VIC,1988-12-02,80200,0-6 months,35,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-09-21T18:17:07Z,Evening (18:00 - 23:59),19.956354914757426
exposure_c8ac04a4-7a19-4543-bfd5-774a27a9cde8,male,FALSE,NA,FALSE,2,90,200,Apartment,Thorneside,4158,QLD,2002-08-20,90200,0-6 months,22,1,1,purebred,teckel,dachshundminiature long haired,dachshundminiature long haired,FALSE,0,2024-08-22T21:20:12Z,Evening (18:00 - 23:59),13.345645532203658
exposure_c8c81f3a-62b4-49f2-89a0-3049c70c17f2,female,FALSE,NA,FALSE,54,80,200,House,Beaudesert,4285,QLD,2003-09-04,80200,4 years,21,1,2,purebred,collie related,kelpie,kelpie,TRUE,0,2024-09-17T15:21:00Z,Afternoon (12:00 - 17:59),24.004376760410054
exposure_c8ccbb0d-ad0a-4a56-adb2-160810a554db,male,FALSE,NA,FALSE,3,80,200,Apartment,Cottesloe,6011,WA,1982-03-31,80200,0-6 months,42,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-09-15T15:34:24Z,Afternoon (12:00 - 17:59),23.797436721779736
exposure_c8d293ca-7e04-4133-8708-e8adc3c13242,female,FALSE,NA,NA,3,90,100,House,Garden Suburb,2289,NSW,1985-09-16,90100,0-6 months,38,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-02-07T05:14:59Z,Morning (05:00 - 11:59),15.959934476379445
exposure_c8d66546-5ede-4ed5-a0cc-93d6aaa0f821,male,TRUE,7-12 mo,FALSE,76,90,200,House,Semaphore Park,5019,SA,1980-12-07,90200,6 years,43,1,1,purebred,terrier,tenterfield terrier,tenterfield terrier,FALSE,0,2024-07-26T12:03:09Z,Afternoon (12:00 - 17:59),11.413568981935649
exposure_c8ecd9f5-d89f-49f0-af95-4f309baa3c4f,female,TRUE,7-12 mo,NA,13,100,100,House,Bangalow,2479,NSW,1983-09-14,100100,1 years,40,1,3,purebred,pointer,dalmatian,dalmatian,FALSE,0,2024-02-02T11:51:35Z,Morning (05:00 - 11:59),13.954026664025012
exposure_c8f23470-4f18-4b6e-a6f8-4c4917eb21a3,male,FALSE,NA,NA,40,80,100,House,Belmont,2280,NSW,1992-01-03,80100,3 years,32,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-08-19T12:30:11Z,Afternoon (12:00 - 17:59),14.994073862906342
exposure_c8f4a939-de85-45e5-bce0-327f21d2839a,female,TRUE,1-2 yr,TRUE,72,80,100,House,Davidson,2085,NSW,1968-03-12,80100,6 years,56,1,3,purebred,sighthound,greyhound,greyhound,FALSE,0,2024-09-10T15:10:04Z,Afternoon (12:00 - 17:59),21.48082137674986
exposure_c8f8bee9-89b7-4179-a4f2-6202fbad282a,male,FALSE,NA,NA,3,80,100,House,Darlington,2008,NSW,1994-01-02,80100,0-6 months,30,1,1,purebred,brachycephalic,shih tzu,shih tzu,FALSE,0,2024-03-30T10:34:16Z,Morning (05:00 - 11:59),20.834860357372886
exposure_c8faafc2-4cce-401d-b309-d7368a4995b9,male,FALSE,NA,NA,51,80,100,House,Bateau Bay,2261,NSW,1987-11-13,80100,4 years,36,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-01-17T13:55:29Z,Afternoon (12:00 - 17:59),20.621199901702578
exposure_c904174d-b8bf-451d-b23c-4b8b0cf8025a,male,FALSE,NA,NA,23,80,200,House,Brookdale,6112,WA,1986-07-09,80200,1 years,37,1,2,purebred,teckel,dachshundstandard smooth haired,dachshundstandard smooth haired,FALSE,0,2024-06-21T14:25:01Z,Afternoon (12:00 - 17:59),19.10474749348296
exposure_c9154526-408a-462d-86e1-7dffe37aef06,male,FALSE,NA,NA,5,80,100,Apartment,Randwick,2031,NSW,1990-11-07,80100,0-6 months,32,1,2,purebred,spaniel,cocker spaniel,cocker spaniel,FALSE,0,2023-09-21T19:39:46Z,Evening (18:00 - 23:59),23.698903986033947
exposure_c9186fa9-b3c3-4d61-85a2-d7eb30dbb572,male,FALSE,NA,FALSE,4,90,100,House,Corio,3214,VIC,1997-01-31,90100,0-6 months,27,1,2,purebred,collie related,border collie,border collie,FALSE,0,2024-05-24T11:42:27Z,Morning (05:00 - 11:59),25.382393550226904
exposure_c91ed134-4b62-41a8-8ee7-89560d68d44d,male,FALSE,NA,FALSE,23,80,200,Apartment,Glenelg North,5045,SA,1975-06-17,80200,1 years,49,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-08-12T13:40:47Z,Afternoon (12:00 - 17:59),47.02712535456994
exposure_c9227f68-f63f-4460-9bda-d85a48380bb3,male,FALSE,NA,FALSE,3,80,100,House,Valentine,2280,NSW,1988-10-28,80100,0-6 months,35,1,1,purebred,teckel,dachshundminiature long haired,dachshundminiature long haired,FALSE,0,2024-09-07T06:21:58Z,Morning (05:00 - 11:59),7.597602326943843
exposure_c923042a-a98b-41c6-b8c5-57dac4d20d78,female,FALSE,NA,NA,5,80,0,House,Somerville,3912,VIC,1977-02-01,800,0-6 months,46,1,2,purebred,teckel,cardigan welsh corgi,cardigan welsh corgi,FALSE,0,2023-12-17T09:48:41Z,Morning (05:00 - 11:59),24.90108190257139
exposure_c9246280-3f6e-4906-af81-0a52203e5290,female,FALSE,NA,NA,23,80,0,House,Springfield,4300,QLD,1967-06-19,800,1 years,56,1,2,purebred,brachycephalic,staffordshire bull terrier,staffordshire bull terrier,TRUE,0,2023-11-02T15:35:39Z,Afternoon (12:00 - 17:59),15.128722059524772
exposure_c92a1762-037a-4153-a642-c40c20980025,female,FALSE,NA,NA,3,100,100,House,Boyup Brook,6244,WA,1976-08-26,100100,0-6 months,47,1,1,cross,NA,moodle,moodle,TRUE,0,2023-11-14T17:11:51Z,Afternoon (12:00 - 17:59),22.122080741402932
exposure_c92dcf1a-f5a0-43c8-be64-34e7bc5858fd,female,FALSE,NA,NA,2,80,200,House,Burleigh Waters,4220,QLD,1981-09-13,80200,0-6 months,42,1,1,purebred,spitz related,schnauzerminiature,schnauzerminiature,FALSE,0,2024-07-11T13:44:53Z,Afternoon (12:00 - 17:59),15.314975466674982
exposure_c92edd27-e93a-49d0-8a12-5f234215b9de,male,FALSE,NA,NA,16,80,100,House,Kedron,4031,QLD,2004-07-30,80100,1 years,19,1,1,unnamed cross,unknown,maltese cross,maltese cross,FALSE,0,2024-05-02T13:36:35Z,Afternoon (12:00 - 17:59),59.73073158741542
exposure_c93a9017-9794-48ed-b6fa-b0c1d906843c,female,FALSE,NA,NA,41,80,200,House,Middle Park,3206,VIC,1976-12-24,80200,3 years,47,1,1,unnamed cross,unknown,maltese cross,maltese cross,FALSE,0,2024-04-28T11:26:21Z,Morning (05:00 - 11:59),118.17256830411075
exposure_c943838f-6034-42e9-b113-f5abb09cb33f,female,FALSE,NA,FALSE,3,90,100,House,Newtown,4350,QLD,2001-09-13,90100,0-6 months,22,1,2,purebred,spaniel,english cocker spaniel,english cocker spaniel,FALSE,0,2024-05-15T08:23:20Z,Morning (05:00 - 11:59),51.45571156584986
exposure_c957b9df-3980-42d1-84c7-581fccab012c,female,TRUE,4-6 mo,NA,26,80,0,House,North Bondi,2026,NSW,1975-11-04,800,2 years,48,1,3,designerbreed,water dog,labradoodle,labradoodle,FALSE,0,2024-02-09T10:03:45Z,Morning (05:00 - 11:59),18.236963394270187
